,PassengerId,Pclass,Age,Fare,Name_title,Sex_label,Fare_Group,Embarked_label,Family,TicketLettGroup,Cabin_IsNull,Cabin_group,Age_IsNull,Age_group
1065,1066,3,40,31.3875,1,1,1,2,2,3,1,0,0,2
1066,1067,2,15,39.0,3,0,1,2,1,2,1,0,0,0
1067,1068,2,20,36.75,3,0,1,2,0,2,1,0,0,1
1068,1069,1,54,55.4417,1,1,1,0,1,2,0,2,0,3
1069,1070,2,36,39.0,2,0,1,2,1,2,0,2,0,2
1070,1071,1,64,83.1583,2,0,1,0,1,2,0,3,0,4
1071,1072,2,30,13.0,1,1,0,2,0,1,1,0,0,1
1072,1073,1,37,83.1583,1,1,1,0,1,2,0,1,0,2
1073,1074,1,18,53.1,2,0,1,2,1,2,0,1,0,1
1074,1075,3,28,7.75,1,1,0,1,0,1,1,0,1,1
1075,1076,1,27,247.5208,2,0,1,0,1,2,0,2,0,1
1076,1077,2,40,16.0,1,1,0,2,0,1,1,0,0,2
1077,1078,2,21,21.0,3,0,1,2,1,2,1,0,0,1
1078,1079,3,17,8.05,1,1,0,2,1,1,1,0,0,0
1079,1080,3,17,69.55,3,0,1,2,2,4,1,0,1,0
1080,1081,2,40,13.0,1,1,0,2,0,1,1,0,0,2
1081,1082,2,34,26.0,1,1,1,2,1,2,1,0,0,2
1082,1083,1,41,26.0,1,1,1,2,0,1,1,0,1,2
1083,1084,3,11,14.5,5,1,0,2,1,2,1,0,0,0
1084,1085,2,61,12.35,1,1,0,1,0,1,1,0,0,4
1085,1086,2,8,32.5,5,1,1,2,1,2,1,0,0,0
1086,1087,3,33,7.8542,1,1,0,2,0,1,1,0,0,1
1087,1088,1,6,134.5,5,1,1,0,1,2,0,5,0,0
1088,1089,3,18,7.775,3,0,0,2,0,1,1,0,0,1
1089,1090,2,23,10.5,1,1,0,2,0,1,1,0,0,1
1090,1091,3,32,8.1125,2,0,0,2,0,1,1,0,1,1
1091,1092,3,17,15.5,3,0,0,1,0,2,1,0,1,0
1092,1093,3,0,14.4,5,1,0,2,1,2,1,0,0,0
1093,1094,1,47,227.525,5,1,1,0,1,2,0,1,0,3
1094,1095,2,8,26.0,3,0,1,2,1,2,1,0,0,0
1095,1096,2,25,10.5,1,1,0,2,0,1,1,0,0,1
1096,1097,1,41,25.7417,1,1,1,0,0,1,1,0,1,2
1097,1098,3,35,7.75,3,0,0,1,0,1,1,0,0,2
1098,1099,2,24,10.5,1,1,0,2,0,1,1,0,0,1
1099,1100,1,33,27.7208,3,0,1,0,0,1,0,2,0,1
1100,1101,3,25,7.8958,1,1,0,2,0,1,1,0,0,1
1101,1102,3,32,22.525,1,1,1,2,0,2,1,0,0,1
1102,1103,3,28,7.05,1,1,0,2,0,1,1,0,1,1
1103,1104,2,17,73.5,1,1,1,2,0,3,1,0,0,0
1104,1105,2,60,26.0,2,0,1,2,1,2,1,0,0,4
1105,1106,3,38,7.775,3,0,0,2,2,1,1,0,0,2
1106,1107,1,42,42.5,1,1,1,2,0,1,0,2,0,2
1107,1108,3,17,7.8792,3,0,0,1,0,1,1,0,1,0
1108,1109,1,57,164.8667,1,1,1,2,1,2,1,0,0,3
1109,1110,1,50,211.5,2,0,1,0,1,2,0,2,0,3
1110,1111,3,28,8.05,1,1,0,2,0,1,1,0,1,1
1111,1112,2,30,13.8583,3,0,0,0,1,1,1,0,0,1
1112,1113,3,21,8.05,1,1,0,2,0,1,1,0,0,1
1113,1114,2,22,10.5,2,0,0,2,0,1,0,1,0,1
1114,1115,3,21,7.7958,1,1,0,2,0,1,1,0,0,1
1115,1116,1,53,27.4458,2,0,1,0,0,1,1,0,0,3
1116,1117,3,32,15.2458,2,0,0,0,1,2,1,0,1,1
1117,1118,3,23,7.7958,1,1,0,2,0,1,1,0,0,1
1118,1119,3,17,7.75,3,0,0,1,0,1,1,0,1,0
1119,1120,3,40,15.1,1,1,0,2,0,2,1,0,0,2
1120,1121,2,36,13.0,1,1,0,2,0,1,1,0,0,2
1121,1122,2,14,65.0,1,1,1,2,0,2,1,0,0,0
1122,1123,1,21,26.55,3,0,1,2,0,1,1,0,0,1
1123,1124,3,21,6.4958,1,1,0,2,1,1,1,0,0,1
1124,1125,3,28,7.8792,1,1,0,1,0,1,1,0,1,1
1125,1126,1,39,71.2833,1,1,1,0,1,2,0,1,0,2
1126,1127,3,20,7.8542,1,1,0,2,0,1,1,0,0,1
1127,1128,1,64,75.25,1,1,1,0,1,2,0,1,0,4
1128,1129,3,20,7.225,1,1,0,0,0,1,1,0,0,1
1129,1130,2,18,13.0,3,0,0,2,1,1,1,0,0,1
1130,1131,1,48,106.425,2,0,1,0,1,2,0,1,0,3
1131,1132,1,55,27.7208,2,0,1,0,0,1,1,0,0,3
1132,1133,2,45,30.0,2,0,1,2,1,2,1,0,0,3
1133,1134,1,45,134.5,1,1,1,0,1,2,0,5,0,3
1134,1135,3,28,7.8875,1,1,0,2,0,1,1,0,1,1
1135,1136,3,6,23.45,5,1,1,2,1,2,1,0,1,0
1136,1137,1,41,51.8625,1,1,1,2,1,2,0,2,0,2
1137,1138,2,22,21.0,2,0,1,2,0,2,1,0,0,1
1138,1139,2,42,32.5,1,1,1,2,1,2,1,0,0,2
1139,1140,2,29,26.0,2,0,1,2,1,2,1,0,0,1
1140,1141,3,32,14.4542,2,0,0,0,1,2,1,0,1,1
1141,1142,2,0,27.75,3,0,1,2,1,2,1,0,0,0
1142,1143,3,20,7.925,1,1,0,2,0,1,1,0,0,1
1143,1144,1,27,136.7792,1,1,1,0,1,2,0,2,0,1
1144,1145,3,24,9.325,1,1,0,2,0,1,1,0,0,1
1145,1146,3,32,9.5,1,1,0,2,0,1,1,0,0,1
1146,1147,3,28,7.55,1,1,0,2,0,1,1,0,1,1
1147,1148,3,28,7.75,1,1,0,1,0,1,1,0,1,1
1148,1149,3,28,8.05,1,1,0,2,0,1,1,0,0,1
1149,1150,2,19,13.0,3,0,0,2,0,1,1,0,0,1
1150,1151,3,21,7.775,1,1,0,2,0,1,1,0,0,1
1151,1152,3,36,17.4,1,1,1,2,1,2,1,0,0,2
1152,1153,3,21,7.8542,1,1,0,2,0,1,1,0,0,1
1153,1154,2,29,23.0,2,0,1,2,1,2,1,0,0,1
1154,1155,3,1,12.1833,3,0,0,2,1,2,1,0,0,0
1155,1156,2,30,12.7375,1,1,0,0,0,1,1,0,0,1
1156,1157,3,28,7.8958,1,1,0,2,0,1,1,0,1,1
1157,1158,1,41,0.0,1,1,0,2,0,1,1,0,1,2
1158,1159,3,28,7.55,1,1,0,2,0,1,1,0,1,1
1159,1160,3,17,8.05,3,0,0,2,0,1,1,0,1,0
1160,1161,3,17,8.6625,1,1,0,2,0,1,1,0,0,0
1161,1162,1,46,75.2417,1,1,1,0,0,2,0,3,0,3
1162,1163,3,28,7.75,1,1,0,1,0,1,1,0,1,1
1163,1164,1,26,136.7792,2,0,1,0,1,2,0,2,0,1
1164,1165,3,17,15.5,3,0,0,1,1,2,1,0,1,0
1165,1166,3,28,7.225,1,1,0,0,0,1,1,0,1,1
1166,1167,2,20,26.0,3,0,1,2,1,2,1,0,0,1
1167,1168,2,28,10.5,1,1,0,2,0,1,1,0,0,1
1168,1169,2,40,26.0,1,1,1,2,1,2,1,0,0,2
1169,1170,2,30,21.0,1,1,1,2,1,2,1,0,0,1
1170,1171,2,22,10.5,1,1,0,2,0,1,1,0,0,1
1171,1172,3,23,8.6625,3,0,0,2,0,1,1,0,0,1
1172,1173,3,0,13.775,5,1,0,2,1,2,1,0,0,0
1173,1174,3,17,7.75,3,0,0,1,0,1,1,0,1,0
1174,1175,3,9,15.2458,3,0,0,0,1,2,1,0,0,0
1175,1176,3,2,20.2125,3,0,1,2,1,2,1,0,0,0
1176,1177,3,36,7.25,1,1,0,2,0,1,1,0,0,2
1177,1178,3,28,7.25,1,1,0,2,0,1,1,0,1,1
1178,1179,1,24,82.2667,1,1,1,2,1,2,0,3,0,1
1179,1180,3,28,7.2292,1,1,0,0,0,1,0,3,1,1
1180,1181,3,28,8.05,1,1,0,2,0,1,1,0,1,1
1181,1182,1,41,39.6,1,1,1,2,0,1,1,0,1,2
1182,1183,3,30,6.95,3,0,0,1,0,1,1,0,0,1
1183,1184,3,28,7.2292,1,1,0,0,0,1,1,0,1,1
1184,1185,1,53,81.8583,5,1,1,2,1,2,0,5,0,3
1185,1186,3,36,9.5,1,1,0,2,0,1,1,0,0,2
1186,1187,3,26,7.8958,1,1,0,2,0,1,1,0,0,1
1187,1188,2,1,41.5792,3,0,1,0,1,2,1,0,0,0
1188,1189,3,28,21.6792,1,1,1,0,1,2,1,0,1,1
1189,1190,1,30,45.5,1,1,1,2,0,1,1,0,0,1
1190,1191,3,29,7.8542,1,1,0,2,0,1,1,0,0,1
1191,1192,3,32,7.775,1,1,0,2,0,1,1,0,0,1
1192,1193,2,32,15.0458,1,1,0,0,0,1,0,0,1,1
1193,1194,2,43,21.0,1,1,1,2,1,2,1,0,0,2
1194,1195,3,24,8.6625,1,1,0,2,0,1,1,0,0,1
1195,1196,3,17,7.75,3,0,0,1,0,1,1,0,1,0
1196,1197,1,64,26.55,2,0,1,2,1,1,0,2,0,4
1197,1198,1,30,151.55,1,1,1,2,1,3,0,2,0,1
1198,1199,3,0,9.35,5,1,0,2,1,2,1,0,0,0
1199,1200,1,55,93.5,1,1,1,2,1,2,0,1,0,3
1200,1201,3,45,14.1083,2,0,0,2,1,2,1,0,0,3
1201,1202,3,18,8.6625,1,1,0,2,0,1,1,0,0,1
1202,1203,3,22,7.225,1,1,0,0,0,1,1,0,0,1
1203,1204,3,28,7.575,1,1,0,2,0,1,1,0,1,1
1204,1205,3,37,7.75,3,0,0,1,0,1,1,0,0,2
1205,1206,1,55,135.6333,2,0,1,0,0,2,0,1,0,3
1206,1207,3,17,7.7333,3,0,0,1,0,1,1,0,0,0
1207,1208,1,57,146.5208,1,1,1,0,1,2,0,3,0,3
1208,1209,2,19,10.5,1,1,0,2,0,1,1,0,0,1
1209,1210,3,27,7.8542,1,1,0,2,0,1,1,0,0,1
1210,1211,2,22,31.5,1,1,1,2,1,2,1,0,0,1
1211,1212,3,26,7.775,1,1,0,2,0,1,1,0,0,1
1212,1213,3,25,7.2292,1,1,0,0,0,1,0,3,0,1
1213,1214,2,26,13.0,1,1,0,2,0,1,0,1,0,1
1214,1215,1,33,26.55,1,1,1,2,0,1,1,0,0,1
1215,1216,1,39,211.3375,3,0,1,2,0,2,1,0,0,2
1216,1217,3,23,7.05,1,1,0,2,0,1,1,0,0,1
1217,1218,2,12,39.0,3,0,1,2,1,2,0,2,0,0
1218,1219,1,46,79.2,1,1,1,0,0,2,1,0,0,3
1219,1220,2,29,26.0,1,1,1,2,1,2,1,0,0,1
1220,1221,2,21,13.0,1,1,0,2,0,1,1,0,0,1
1221,1222,2,48,36.75,2,0,1,2,1,2,1,0,0,3
1222,1223,1,39,29.7,1,1,1,0,0,1,0,1,0,2
1223,1224,3,28,7.225,1,1,0,0,0,1,1,0,1,1
1224,1225,3,19,15.7417,2,0,0,0,1,2,1,0,0,1
1225,1226,3,27,7.8958,1,1,0,2,0,1,1,0,0,1
1226,1227,1,30,26.0,1,1,1,2,0,1,0,1,0,1
1227,1228,2,32,13.0,1,1,0,2,0,1,1,0,0,1
1228,1229,3,39,7.2292,1,1,0,0,1,1,1,0,0,2
1229,1230,2,25,31.5,1,1,1,2,0,2,1,0,0,1
1230,1231,3,6,7.2292,5,1,0,0,0,1,1,0,1,0
1231,1232,2,18,10.5,1,1,0,2,0,1,1,0,0,1
1232,1233,3,32,7.5792,1,1,0,2,0,1,1,0,0,1
1233,1234,3,28,69.55,1,1,1,2,2,4,1,0,1,1
1234,1235,1,58,512.3292,2,0,1,0,1,2,0,1,0,3
1235,1236,3,6,14.5,5,1,0,2,1,2,1,0,1,0
1236,1237,3,16,7.65,3,0,0,2,0,1,1,0,0,0
1237,1238,2,26,13.0,1,1,0,2,0,1,1,0,0,1
1238,1239,3,38,7.2292,2,0,0,0,0,1,1,0,0,2
1239,1240,2,24,13.5,1,1,0,2,0,1,1,0,0,1
1240,1241,2,31,21.0,3,0,1,2,0,2,1,0,0,1
1241,1242,1,45,63.3583,2,0,1,0,1,2,0,1,0,3
1242,1243,2,25,10.5,1,1,0,2,0,1,1,0,0,1
1243,1244,2,18,73.5,1,1,1,2,0,3,1,0,0,1
1244,1245,2,49,65.0,1,1,1,2,1,2,1,0,0,3
1245,1246,3,0,20.575,3,0,1,2,1,2,1,0,0,0
1246,1247,1,50,26.0,1,1,1,2,0,1,0,2,0,3
1247,1248,1,59,51.4792,2,0,1,2,1,2,0,2,0,4
1248,1249,3,28,7.8792,1,1,0,2,0,1,1,0,1,1
1249,1250,3,28,7.75,1,1,0,1,0,1,1,0,1,1
1250,1251,3,30,15.55,2,0,0,2,1,2,1,0,0,1
1251,1252,3,14,69.55,5,1,1,2,2,4,1,0,0,0
1252,1253,2,24,37.0042,2,0,1,0,1,2,1,0,0,1
1253,1254,2,31,21.0,2,0,1,2,0,2,1,0,0,1
1254,1255,3,27,8.6625,1,1,0,2,0,1,1,0,0,1
1255,1256,1,25,55.4417,2,0,1,0,1,2,0,1,0,1
1256,1257,3,32,69.55,2,0,1,2,2,4,1,0,1,1
1257,1258,3,28,14.4583,1,1,0,0,1,2,1,0,1,1
1258,1259,3,22,39.6875,3,0,1,2,0,3,1,0,0,1
1259,1260,1,45,59.4,2,0,1,0,1,2,1,0,0,3
1260,1261,2,29,13.8583,1,1,0,0,0,1,1,0,0,1
1261,1262,2,21,11.5,1,1,0,2,1,1,1,0,0,1
1262,1263,1,31,134.5,3,0,1,0,0,2,0,2,0,1
1263,1264,1,49,0.0,1,1,0,2,0,2,0,1,0,3
1264,1265,2,44,13.0,1,1,0,2,0,1,1,0,0,3
1265,1266,1,54,81.8583,2,0,1,2,1,2,0,5,0,3
1266,1267,1,45,262.375,3,0,1,0,0,3,1,0,0,3
1267,1268,3,22,8.6625,3,0,0,2,1,1,1,0,0,1
1268,1269,2,21,11.5,1,1,0,2,0,1,1,0,0,1
1269,1270,1,55,50.0,1,1,1,2,0,1,0,1,0,3
1270,1271,3,5,31.3875,5,1,1,2,2,3,1,0,0,0
1271,1272,3,28,7.75,1,1,0,1,0,1,1,0,1,1
1272,1273,3,26,7.8792,1,1,0,1,0,1,1,0,0,1
1273,1274,3,32,14.5,2,0,0,2,0,2,1,0,1,1
1274,1275,3,19,16.1,2,0,0,2,1,2,1,0,0,1
1275,1276,2,32,12.875,1,1,0,2,0,1,1,0,1,1
1276,1277,2,24,65.0,3,0,1,2,1,2,1,0,0,1
1277,1278,3,24,7.775,1,1,0,2,0,1,1,0,0,1
1278,1279,2,57,13.0,1,1,0,2,0,1,1,0,0,3
1279,1280,3,21,7.75,1,1,0,1,0,1,1,0,0,1
1280,1281,3,6,21.075,5,1,1,2,2,2,1,0,0,0
1281,1282,1,23,93.5,1,1,1,2,0,2,0,1,0,1
1282,1283,1,51,39.4,2,0,1,2,1,2,0,2,0,3
1283,1284,3,13,20.25,5,1,1,2,1,2,1,0,0,0
1284,1285,2,47,10.5,1,1,0,2,0,1,1,0,0,3
1285,1286,3,29,22.025,1,1,1,2,2,2,1,0,0,1
1286,1287,1,18,60.0,2,0,1,2,1,2,0,3,0,1
1287,1288,3,24,7.25,1,1,0,1,0,1,1,0,0,1
1288,1289,1,48,79.2,2,0,1,0,1,2,0,2,0,3
1289,1290,3,22,7.775,1,1,0,2,0,1,1,0,0,1
1290,1291,3,31,7.7333,1,1,0,1,0,1,1,0,0,1
1291,1292,1,30,164.8667,3,0,1,2,0,2,0,1,0,1
1292,1293,2,38,21.0,1,1,1,2,1,2,1,0,0,2
1293,1294,1,22,59.4,3,0,1,0,1,2,1,0,0,1
1294,1295,1,17,47.1,1,1,1,2,0,2,1,0,0,0
1295,1296,1,43,27.7208,1,1,1,0,1,1,0,1,0,2
1296,1297,2,20,13.8625,1,1,0,0,0,1,0,1,0,1
1297,1298,2,23,10.5,1,1,0,2,1,1,1,0,0,1
1298,1299,1,50,211.5,1,1,1,0,1,2,0,2,0,3
